latitude,longitude,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
32.3667,-95.4,2023-07-11,2,-0500,F,2023-06-30 15:51:42,82.0,75.0,79.0,89.0,82.0,176.0,9.0,27.0,,,0.0,N,Tuesday,16.0,29.93,257,11,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-11,3,-0500,F,2023-06-30 15:51:42,81.0,74.0,80.0,88.0,81.0,178.0,8.0,27.0,,,0.0,N,Tuesday,,29.93,258,13,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-11,4,-0500,F,2023-06-30 15:51:42,80.0,74.0,83.0,86.0,80.0,182.0,8.0,27.0,,,0.0,N,Tuesday,,29.93,259,15,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-11,5,-0500,F,2023-06-30 15:51:42,79.0,74.0,84.0,86.0,79.0,180.0,9.0,27.0,,,0.0,N,Tuesday,16.0,29.93,260,16,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-11,6,-0500,F,2023-06-30 15:51:42,79.0,74.0,86.0,85.0,79.0,178.0,8.0,24.0,,,0.0,N,Tuesday,,29.94,261,18,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-11,7,-0500,F,2023-06-30 15:51:42,78.0,74.0,86.0,84.0,78.0,186.0,8.0,21.0,,,0.0,N,Tuesday,,29.94,262,19,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-11,8,-0500,F,2023-06-30 15:51:42,78.0,75.0,88.0,84.0,78.0,185.0,7.0,19.0,,,0.0,D,Tuesday,,29.95,263,22,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-11,9,-0500,F,2023-06-30 15:51:42,80.0,75.0,84.0,87.0,80.0,186.0,9.0,19.0,,,0.0,D,Tuesday,,29.95,264,21,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-11,10,-0500,F,2023-06-30 15:51:42,83.0,75.0,76.0,92.0,83.0,195.0,9.0,18.0,,,0.0,D,Tuesday,,29.95,265,17,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-11,11,-0500,F,2023-06-30 15:51:42,87.0,75.0,67.0,96.0,87.0,188.0,9.0,18.0,,,0.0,D,Tuesday,,29.96,266,12,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-11,12,-0500,F,2023-06-30 15:51:42,90.0,74.0,61.0,100.0,90.0,191.0,9.0,18.0,,,0.0,D,Tuesday,,29.95,267,10,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-11,13,-0500,F,2023-06-30 15:51:42,92.0,74.0,55.0,103.0,92.0,194.0,10.0,19.0,,,0.0,D,Tuesday,,29.94,268,10,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-11,14,-0500,F,2023-06-30 15:51:42,95.0,73.0,50.0,106.0,95.0,191.0,9.0,20.0,,,0.0,D,Tuesday,,29.93,269,17,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-11,15,-0500,F,2023-06-30 15:51:42,96.0,73.0,48.0,107.0,96.0,182.0,10.0,27.0,,,0.0,D,Tuesday,,29.92,270,18,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-11,16,-0500,F,2023-06-30 15:51:42,95.0,73.0,50.0,106.0,95.0,186.0,10.0,37.0,,,0.0,D,Tuesday,,29.9,271,19,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-11,17,-0500,F,2023-06-30 15:51:42,95.0,73.0,49.0,105.0,95.0,178.0,9.0,44.0,,,0.0,D,Tuesday,,29.89,272,10,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-11,18,-0500,F,2023-06-30 15:51:42,95.0,72.0,47.0,104.0,95.0,175.0,10.0,46.0,,,0.0,D,Tuesday,16.0,29.87,273,9,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-11,19,-0500,F,2023-06-30 15:51:42,95.0,71.0,47.0,104.0,95.0,175.0,10.0,45.0,,,0.0,D,Tuesday,,29.86,274,9,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-11,20,-0500,F,2023-06-30 15:51:42,94.0,71.0,49.0,103.0,94.0,163.0,10.0,43.0,,,0.0,D,Tuesday,,29.85,275,6,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-11,21,-0500,F,2023-06-30 15:51:42,92.0,73.0,54.0,102.0,92.0,168.0,8.0,37.0,,,0.0,D,Tuesday,,29.86,276,6,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-11,22,-0500,F,2023-06-30 15:51:42,88.0,73.0,62.0,97.0,88.0,162.0,7.0,29.0,,,0.0,N,Tuesday,,29.86,277,6,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-11,23,-0500,F,2023-06-30 15:51:42,86.0,74.0,66.0,95.0,86.0,160.0,7.0,23.0,,,0.0,N,Tuesday,,29.88,278,6,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-11,24,-0500,F,2023-06-30 15:51:42,85.0,74.0,70.0,93.0,85.0,167.0,8.0,20.0,,,0.0,N,Tuesday,,29.88,279,6,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-12,1,-0500,F,2023-06-30 15:51:42,84.0,74.0,73.0,92.0,84.0,169.0,8.0,18.0,,,0.0,N,Wednesday,,29.9,280,7,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-12,2,-0500,F,2023-06-30 15:51:42,83.0,74.0,76.0,90.0,83.0,176.0,8.0,18.0,,,0.0,N,Wednesday,,29.9,281,14,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-12,3,-0500,F,2023-06-30 15:51:42,82.0,74.0,77.0,88.0,82.0,178.0,8.0,19.0,,,0.0,N,Wednesday,,29.91,282,17,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-12,4,-0500,F,2023-06-30 15:51:42,81.0,73.0,79.0,87.0,81.0,180.0,8.0,20.0,,,0.0,N,Wednesday,,29.92,283,20,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-12,5,-0500,F,2023-06-30 15:51:42,80.0,73.0,80.0,86.0,80.0,180.0,8.0,21.0,,,0.0,N,Wednesday,,29.93,284,24,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-12,6,-0500,F,2023-06-30 15:51:42,79.0,73.0,81.0,85.0,79.0,176.0,8.0,20.0,,,0.0,N,Wednesday,,29.93,285,24,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-12,7,-0500,F,2023-06-30 15:51:42,79.0,73.0,83.0,85.0,79.0,184.0,8.0,20.0,,,0.0,N,Wednesday,,29.94,286,24,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-12,8,-0500,F,2023-06-30 15:51:42,79.0,74.0,84.0,85.0,79.0,187.0,8.0,19.0,,,0.0,D,Wednesday,,29.94,287,17,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-12,9,-0500,F,2023-06-30 15:51:42,81.0,75.0,81.0,88.0,81.0,187.0,9.0,19.0,,,0.0,D,Wednesday,,29.95,288,16,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-12,10,-0500,F,2023-06-30 15:51:42,84.0,75.0,74.0,92.0,84.0,197.0,9.0,19.0,,,0.0,D,Wednesday,,29.95,289,12,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-12,11,-0500,F,2023-06-30 15:51:42,87.0,74.0,66.0,96.0,87.0,191.0,9.0,20.0,,,0.0,D,Wednesday,,29.95,290,8,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-12,12,-0500,F,2023-06-30 15:51:42,90.0,74.0,59.0,100.0,90.0,189.0,9.0,20.0,,,0.0,D,Wednesday,,29.94,291,7,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-12,13,-0500,F,2023-06-30 15:51:42,92.0,73.0,54.0,102.0,92.0,192.0,10.0,22.0,,,0.0,D,Wednesday,,29.93,292,7,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-12,14,-0500,F,2023-06-30 15:51:42,94.0,73.0,50.0,105.0,94.0,188.0,9.0,24.0,,,0.0,D,Wednesday,,29.92,293,12,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-12,15,-0500,F,2023-06-30 15:51:42,95.0,73.0,48.0,106.0,95.0,175.0,10.0,29.0,,,0.0,D,Wednesday,,29.91,294,15,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-12,16,-0500,F,2023-06-30 15:51:42,96.0,72.0,47.0,106.0,96.0,180.0,10.0,38.0,,,0.0,D,Wednesday,,29.89,295,16,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-12,17,-0500,F,2023-06-30 15:51:42,96.0,72.0,46.0,106.0,96.0,171.0,10.0,44.0,,,0.0,D,Wednesday,,29.86,296,18,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-12,18,-0500,F,2023-06-30 15:51:42,96.0,71.0,45.0,106.0,96.0,163.0,11.0,47.0,,,0.0,D,Wednesday,,29.85,297,19,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-12,19,-0500,F,2023-06-30 15:51:42,95.0,71.0,47.0,104.0,95.0,162.0,11.0,47.0,,,0.0,D,Wednesday,,29.84,298,20,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-12,20,-0500,F,2023-06-30 15:51:42,93.0,71.0,49.0,102.0,93.0,151.0,11.0,46.0,,,0.0,D,Wednesday,,29.84,299,5,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-12,21,-0500,F,2023-06-30 15:51:42,91.0,73.0,55.0,101.0,91.0,156.0,9.0,41.0,,,0.0,D,Wednesday,,29.85,300,5,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-12,22,-0500,F,2023-06-30 15:51:42,88.0,73.0,61.0,97.0,88.0,151.0,7.0,34.0,,,0.0,N,Wednesday,,29.86,301,5,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-12,23,-0500,F,2023-06-30 15:51:42,87.0,73.0,65.0,95.0,87.0,151.0,8.0,28.0,,,0.0,N,Wednesday,,29.87,302,4,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-12,24,-0500,F,2023-06-30 15:51:42,86.0,74.0,68.0,94.0,86.0,161.0,9.0,26.0,,,0.0,N,Wednesday,,29.88,303,4,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-13,1,-0500,F,2023-06-30 15:51:42,84.0,74.0,71.0,92.0,84.0,165.0,9.0,24.0,,,0.0,N,Thursday,,29.89,304,5,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-13,2,-0500,F,2023-06-30 15:51:42,83.0,74.0,73.0,91.0,83.0,173.0,9.0,22.0,,,0.0,N,Thursday,16.0,29.9,305,7,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-13,3,-0500,F,2023-06-30 15:51:42,82.0,73.0,74.0,89.0,82.0,175.0,8.0,22.0,,,0.0,N,Thursday,,29.9,306,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-13,4,-0500,F,2023-06-30 15:51:42,81.0,73.0,76.0,87.0,81.0,177.0,8.0,21.0,,,0.0,N,Thursday,,29.91,307,16,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-13,5,-0500,F,2023-06-30 15:51:42,80.0,73.0,79.0,86.0,80.0,176.0,9.0,20.0,,,0.0,N,Thursday,16.0,29.92,308,20,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-13,6,-0500,F,2023-06-30 15:51:42,80.0,73.0,80.0,85.0,80.0,171.0,9.0,20.0,,,0.0,N,Thursday,,29.92,309,23,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-13,7,-0500,F,2023-06-30 15:51:42,79.0,73.0,82.0,85.0,79.0,180.0,8.0,20.0,,,0.0,N,Thursday,,29.93,310,24,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-13,8,-0500,F,2023-06-30 15:51:42,79.0,74.0,84.0,86.0,79.0,182.0,8.0,20.0,,,0.0,D,Thursday,,29.94,311,20,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-13,9,-0500,F,2023-06-30 15:51:42,82.0,75.0,80.0,89.0,82.0,180.0,9.0,20.0,,,0.0,D,Thursday,,29.94,312,18,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-13,10,-0500,F,2023-06-30 15:51:42,84.0,75.0,74.0,93.0,84.0,188.0,9.0,20.0,,,0.0,D,Thursday,,29.95,313,14,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-13,11,-0500,F,2023-06-30 15:51:42,87.0,75.0,68.0,97.0,87.0,182.0,9.0,20.0,,,0.0,D,Thursday,,29.95,314,8,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-13,12,-0500,F,2023-06-30 15:51:42,90.0,74.0,60.0,101.0,90.0,182.0,9.0,21.0,,,0.0,D,Thursday,,29.94,315,5,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-13,13,-0500,F,2023-06-30 15:51:42,93.0,73.0,54.0,103.0,93.0,182.0,11.0,22.0,,,0.0,D,Thursday,,29.93,316,3,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-13,14,-0500,F,2023-06-30 15:51:42,95.0,73.0,50.0,105.0,95.0,182.0,10.0,24.0,,,0.0,D,Thursday,,29.93,317,6,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-13,15,-0500,F,2023-06-30 15:51:42,96.0,72.0,47.0,106.0,96.0,171.0,11.0,27.0,,,0.0,D,Thursday,,29.91,318,6,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-13,16,-0500,F,2023-06-30 15:51:42,96.0,71.0,45.0,106.0,96.0,178.0,11.0,33.0,,,0.0,D,Thursday,,29.9,319,6,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-13,17,-0500,F,2023-06-30 15:51:42,97.0,71.0,44.0,107.0,97.0,169.0,10.0,37.0,,,0.0,D,Thursday,,29.88,320,6,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-13,18,-0500,F,2023-06-30 15:51:42,97.0,70.0,43.0,106.0,97.0,169.0,11.0,38.0,,,0.0,D,Thursday,,29.86,321,6,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-13,19,-0500,F,2023-06-30 15:51:42,96.0,70.0,44.0,105.0,96.0,162.0,11.0,37.0,,,0.0,D,Thursday,,29.85,322,6,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-13,20,-0500,F,2023-06-30 15:51:42,94.0,71.0,47.0,103.0,94.0,149.0,11.0,36.0,,,0.0,D,Thursday,,29.85,323,15,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-13,21,-0500,F,2023-06-30 15:51:42,92.0,72.0,52.0,102.0,92.0,156.0,9.0,33.0,,,0.0,D,Thursday,,29.85,324,14,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-13,22,-0500,F,2023-06-30 15:51:42,89.0,73.0,58.0,98.0,89.0,151.0,7.0,29.0,,,0.0,N,Thursday,,29.87,325,13,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-13,23,-0500,F,2023-06-30 15:51:42,87.0,73.0,63.0,96.0,87.0,150.0,8.0,26.0,,,0.0,N,Thursday,,29.88,326,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-13,24,-0500,F,2023-06-30 15:51:42,86.0,74.0,67.0,94.0,86.0,159.0,8.0,24.0,,,0.0,N,Thursday,,29.89,327,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-14,1,-0500,F,2023-06-30 15:51:42,84.0,74.0,70.0,92.0,84.0,161.0,8.0,24.0,,,0.0,N,Friday,,29.91,328,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-14,2,-0500,F,2023-06-30 15:51:42,83.0,74.0,73.0,90.0,83.0,168.0,8.0,23.0,,,0.0,N,Friday,,29.92,329,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-14,3,-0500,F,2023-06-30 15:51:42,82.0,73.0,75.0,89.0,82.0,170.0,8.0,21.0,,,0.0,N,Friday,,29.93,330,14,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-14,4,-0500,F,2023-06-30 15:51:42,81.0,73.0,77.0,87.0,81.0,173.0,8.0,20.0,,,0.0,N,Friday,,29.93,331,16,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-14,5,-0500,F,2023-06-30 15:51:42,80.0,73.0,79.0,86.0,80.0,174.0,9.0,19.0,,,0.0,N,Friday,,29.94,332,18,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-14,6,-0500,F,2023-06-30 15:51:42,80.0,73.0,80.0,85.0,80.0,168.0,8.0,19.0,,,0.0,N,Friday,,29.95,333,19,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-14,7,-0500,F,2023-06-30 15:51:42,79.0,73.0,81.0,85.0,79.0,178.0,7.0,20.0,,,0.0,N,Friday,,29.95,334,20,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-14,8,-0500,F,2023-06-30 15:51:42,79.0,74.0,83.0,85.0,79.0,178.0,7.0,20.0,,,0.0,D,Friday,,29.96,335,20,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-14,9,-0500,F,2023-06-30 15:51:42,82.0,74.0,79.0,89.0,82.0,176.0,8.0,20.0,,,0.0,D,Friday,,29.96,336,18,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-14,10,-0500,F,2023-06-30 15:51:42,84.0,75.0,73.0,93.0,84.0,185.0,9.0,20.0,,,0.0,D,Friday,,29.96,337,15,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-14,11,-0500,F,2023-06-30 15:51:42,87.0,75.0,66.0,97.0,87.0,176.0,9.0,20.0,,,0.0,D,Friday,,29.97,338,11,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-14,12,-0500,F,2023-06-30 15:51:42,90.0,74.0,59.0,100.0,90.0,176.0,9.0,21.0,,,0.0,D,Friday,,29.96,339,9,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-14,13,-0500,F,2023-06-30 15:51:42,93.0,73.0,54.0,103.0,93.0,176.0,10.0,22.0,,,0.0,D,Friday,,29.96,340,9,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-14,14,-0500,F,2023-06-30 15:51:42,95.0,73.0,50.0,105.0,95.0,171.0,10.0,23.0,,,0.0,D,Friday,,29.95,341,14,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-14,15,-0500,F,2023-06-30 15:51:42,96.0,73.0,47.0,107.0,96.0,157.0,11.0,28.0,,,0.0,D,Friday,,29.94,342,15,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-14,16,-0500,F,2023-06-30 15:51:42,96.0,72.0,46.0,107.0,96.0,167.0,11.0,36.0,,,0.0,D,Friday,,29.92,343,15,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-14,17,-0500,F,2023-06-30 15:51:42,96.0,72.0,45.0,107.0,96.0,160.0,10.0,42.0,,,0.0,D,Friday,,29.9,344,15,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-14,18,-0500,F,2023-06-30 15:51:42,96.0,71.0,45.0,105.0,96.0,161.0,11.0,44.0,,,0.0,D,Friday,,29.89,345,16,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-14,19,-0500,F,2023-06-30 15:51:42,95.0,71.0,47.0,104.0,95.0,158.0,11.0,44.0,,,0.0,D,Friday,,29.88,346,16,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-14,20,-0500,F,2023-06-30 15:51:42,93.0,71.0,49.0,102.0,93.0,145.0,11.0,44.0,,,0.0,D,Friday,,29.88,347,13,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-14,21,-0500,F,2023-06-30 15:51:42,91.0,73.0,54.0,101.0,91.0,154.0,8.0,42.0,,,0.0,D,Friday,,29.88,348,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-14,22,-0500,F,2023-06-30 15:51:42,89.0,73.0,60.0,97.0,89.0,149.0,7.0,39.0,,,0.0,N,Friday,,29.89,349,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-14,23,-0500,F,2023-06-30 15:51:42,87.0,73.0,63.0,95.0,87.0,149.0,7.0,36.0,,,0.0,N,Friday,,29.9,350,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-14,24,-0500,F,2023-06-30 15:51:42,86.0,73.0,67.0,94.0,86.0,155.0,8.0,29.0,,,0.0,N,Friday,,29.92,351,11,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-15,1,-0500,F,2023-06-30 15:51:42,84.0,73.0,70.0,92.0,84.0,156.0,8.0,21.0,,,0.0,N,Saturday,,29.93,352,11,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-15,2,-0500,F,2023-06-30 15:51:42,83.0,73.0,72.0,90.0,83.0,165.0,8.0,17.0,,,0.0,N,Saturday,,29.93,353,20,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-15,3,-0500,F,2023-06-30 15:51:42,82.0,73.0,73.0,88.0,82.0,170.0,7.0,17.0,,,0.0,N,Saturday,,29.94,354,22,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-15,4,-0500,F,2023-06-30 15:51:42,81.0,73.0,75.0,87.0,81.0,172.0,8.0,18.0,,,0.0,N,Saturday,,29.94,355,23,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-15,5,-0500,F,2023-06-30 15:51:42,80.0,73.0,77.0,86.0,80.0,171.0,8.0,18.0,,,0.0,N,Saturday,,29.95,356,24,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-15,6,-0500,F,2023-06-30 15:51:42,80.0,73.0,79.0,85.0,80.0,168.0,8.0,19.0,,,0.0,N,Saturday,,29.95,357,24,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-15,7,-0500,F,2023-06-30 15:51:42,79.0,73.0,81.0,85.0,79.0,178.0,7.0,20.0,,,0.0,N,Saturday,,29.96,358,24,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-15,8,-0500,F,2023-06-30 15:51:42,80.0,74.0,83.0,86.0,80.0,180.0,7.0,20.0,,,0.0,D,Saturday,,29.97,359,18,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-15,9,-0500,F,2023-06-30 15:51:42,81.0,75.0,80.0,88.0,81.0,178.0,9.0,20.0,,,0.0,D,Saturday,,29.97,360,18,rain,0.0,1.0,10.0
51.52,-0.11,2023-06-30,16,+0100,F,2023-06-30 15:51:42,64.0,56.0,76.0,64.0,62.0,216.0,13.0,97.0,,,0.0,D,Friday,22.0,29.85,1,17,rain,0.0,2.0,10.0
51.52,-0.11,2023-06-30,17,+0100,F,2023-06-30 15:51:42,63.0,57.0,79.0,63.0,62.0,214.0,12.0,100.0,,,0.0,D,Friday,21.0,29.83,2,37,rain,0.0,2.0,5.0
51.52,-0.11,2023-06-30,18,+0100,F,2023-06-30 15:51:42,63.0,57.0,81.0,63.0,62.0,216.0,12.0,99.0,,,0.0,D,Friday,20.0,29.81,3,13,rain,0.0,1.0,10.0
51.52,-0.11,2023-06-30,19,+0100,F,2023-06-30 15:51:42,63.0,57.0,79.0,63.0,62.0,218.0,13.0,95.0,,,0.0,D,Friday,22.0,29.79,4,16,rain,0.0,1.0,10.0
51.52,-0.11,2023-06-30,20,+0100,F,2023-06-30 15:51:42,64.0,58.0,80.0,64.0,63.0,221.0,12.0,98.0,,,0.0,D,Friday,20.0,29.77,5,35,rain,0.0,0.0,9.0
51.52,-0.11,2023-06-30,21,+0100,F,2023-06-30 15:51:42,64.0,59.0,82.0,64.0,63.0,220.0,12.0,98.0,,,0.0,D,Friday,21.0,29.76,6,24,rain,0.0,0.0,10.0
51.52,-0.11,2023-06-30,22,+0100,F,2023-06-30 15:51:42,65.0,59.0,82.0,65.0,64.0,222.0,12.0,96.0,,,0.0,D,Friday,21.0,29.75,7,17,rain,0.0,0.0,10.0
51.52,-0.11,2023-06-30,23,+0100,F,2023-06-30 15:51:42,64.0,59.0,84.0,64.0,64.0,222.0,11.0,95.0,,,0.0,N,Friday,20.0,29.75,8,13,rain,0.0,0.0,9.0
51.52,-0.11,2023-06-30,24,+0100,F,2023-06-30 15:51:42,65.0,59.0,83.0,65.0,64.0,231.0,11.0,94.0,,,0.0,N,Friday,19.0,29.73,9,18,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-01,1,+0100,F,2023-06-30 15:51:42,65.0,60.0,85.0,65.0,64.0,237.0,11.0,94.0,,,0.0,N,Saturday,19.0,29.72,10,20,rain,0.0,0.0,8.0
51.52,-0.11,2023-07-01,2,+0100,F,2023-06-30 15:51:42,64.0,60.0,86.0,64.0,64.0,242.0,11.0,94.0,,,0.0,N,Saturday,19.0,29.71,11,18,rain,0.0,0.0,8.0
51.52,-0.11,2023-07-01,3,+0100,F,2023-06-30 15:51:42,65.0,60.0,86.0,65.0,64.0,245.0,10.0,95.0,,,0.0,N,Saturday,18.0,29.7,12,19,rain,0.0,0.0,8.0
51.52,-0.11,2023-07-01,4,+0100,F,2023-06-30 15:51:42,64.0,60.0,86.0,64.0,64.0,247.0,10.0,97.0,,,0.0,N,Saturday,17.0,29.69,13,20,rain,0.0,0.0,8.0
51.52,-0.11,2023-07-01,5,+0100,F,2023-06-30 15:51:42,64.0,60.0,87.0,64.0,63.0,251.0,10.0,98.0,,,0.0,N,Saturday,17.0,29.68,14,22,rain,0.0,0.0,8.0
51.52,-0.11,2023-07-01,6,+0100,F,2023-06-30 15:51:42,64.0,59.0,85.0,64.0,63.0,252.0,10.0,97.0,,,0.0,D,Saturday,17.0,29.68,15,24,rain,0.0,0.0,8.0
51.52,-0.11,2023-07-01,7,+0100,F,2023-06-30 15:51:42,63.0,59.0,87.0,63.0,63.0,262.0,9.0,97.0,,,0.0,D,Saturday,17.0,29.68,16,24,rain,0.0,0.0,8.0
51.52,-0.11,2023-07-01,8,+0100,F,2023-06-30 15:51:42,63.0,58.0,86.0,63.0,62.0,266.0,10.0,89.0,,,0.0,D,Saturday,18.0,29.69,17,20,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-01,9,+0100,F,2023-06-30 15:51:42,63.0,58.0,84.0,63.0,62.0,271.0,11.0,92.0,,,0.0,D,Saturday,19.0,29.7,18,11,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-01,10,+0100,F,2023-06-30 15:51:42,64.0,57.0,79.0,64.0,63.0,276.0,11.0,90.0,,,0.0,D,Saturday,19.0,29.71,19,13,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-01,11,+0100,F,2023-06-30 15:51:42,65.0,57.0,73.0,65.0,65.0,277.0,11.0,81.0,,,0.0,D,Saturday,19.0,29.71,20,2,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-01,12,+0100,F,2023-06-30 15:51:42,68.0,55.0,64.0,68.0,68.0,280.0,12.0,69.0,,,0.0,D,Saturday,21.0,29.71,21,3,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-01,13,+0100,F,2023-06-30 15:51:42,68.0,54.0,60.0,68.0,68.0,271.0,13.0,60.0,,,0.0,D,Saturday,22.0,29.72,22,2,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-01,14,+0100,F,2023-06-30 15:51:42,69.0,53.0,57.0,69.0,69.0,274.0,13.0,59.0,,,0.0,D,Saturday,23.0,29.72,23,0,rain,0.0,7.0,10.0
51.52,-0.11,2023-07-01,15,+0100,F,2023-06-30 15:51:42,72.0,52.0,50.0,72.0,72.0,271.0,14.0,45.0,,,0.0,D,Saturday,24.0,29.72,24,0,rain,0.0,7.0,10.0
