LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000002,Std,2012-10-30 04:30:00.0000000, 0.137 
MAC000002,Std,2012-10-30 05:00:00.0000000, 0.073 
MAC000002,Std,2012-10-30 05:30:00.0000000, 0.131 
MAC000002,Std,2012-10-30 06:00:00.0000000, 0.072 
MAC000002,Std,2012-10-30 06:30:00.0000000, 0.128 
MAC000002,Std,2012-10-30 07:00:00.0000000, 0.079 
MAC000002,Std,2012-10-30 07:30:00.0000000, 0.234 
MAC000002,Std,2012-10-30 08:00:00.0000000, 0.399 
MAC000002,Std,2012-10-30 08:30:00.0000000, 0.238 
MAC000002,Std,2012-10-30 09:00:00.0000000, 0.267 
MAC000002,Std,2012-10-30 09:30:00.0000000, 0.526 
MAC000002,Std,2012-10-30 10:00:00.0000000, 0.128 
MAC000002,Std,2012-10-30 10:30:00.0000000, 0.088 
MAC000002,Std,2012-10-30 11:00:00.0000000, 0.117 
MAC000002,Std,2012-10-30 11:30:00.0000000, 0.093 
MAC000002,Std,2012-10-30 12:00:00.0000000, 0.104 
MAC000002,Std,2012-10-30 12:30:00.0000000, 0.102 
MAC000002,Std,2012-10-30 13:00:00.0000000, 0.094 
MAC000002,Std,2012-10-30 13:30:00.0000000, 0.11 
MAC000002,Std,2012-10-30 14:00:00.0000000, 0.09 
MAC000002,Std,2012-10-30 14:30:00.0000000, 0.594 
MAC000002,Std,2012-10-30 15:00:00.0000000, 0.112 
MAC000002,Std,2012-10-30 15:30:00.0000000, 0.123 
MAC000002,Std,2012-10-30 16:00:00.0000000, 0.073 
MAC000002,Std,2012-10-30 16:30:00.0000000, 0.125 
MAC000002,Std,2012-10-30 17:00:00.0000000, 0.07 
MAC000002,Std,2012-10-30 17:30:00.0000000, 0.38 
MAC000002,Std,2012-10-30 18:00:00.0000000, 0.738 
MAC000002,Std,2012-10-30 18:30:00.0000000, 0.307 
MAC000002,Std,2012-10-30 19:00:00.0000000, 0.221 
MAC000002,Std,2012-10-30 19:30:00.0000000, 0.248 
MAC000002,Std,2012-10-30 20:00:00.0000000, 0.656 
MAC000002,Std,2012-10-30 20:30:00.0000000, 0.538 
MAC000002,Std,2012-10-30 21:00:00.0000000, 0.893 
MAC000002,Std,2012-10-30 21:30:00.0000000, 0.654 
MAC000002,Std,2012-10-30 22:00:00.0000000, 0.422 
MAC000002,Std,2012-10-30 22:30:00.0000000, 0.633 
MAC000002,Std,2012-10-30 23:00:00.0000000, 0.697 
MAC000002,Std,2012-10-30 23:30:00.0000000, 0.425 
MAC000002,Std,2012-10-31 00:00:00.0000000, 0.522 
MAC000002,Std,2012-10-31 00:30:00.0000000, 0.552 
MAC000002,Std,2012-10-31 01:00:00.0000000, 0.475 
MAC000002,Std,2012-10-31 01:30:00.0000000, 0.421 
MAC000002,Std,2012-10-31 02:00:00.0000000, 0.301 
MAC000002,Std,2012-10-31 02:30:00.0000000, 0.24 
MAC000002,Std,2012-10-31 03:00:00.0000000, 0.27 
MAC000002,Std,2012-10-31 03:30:00.0000000, 0.241 
MAC000002,Std,2012-10-31 04:00:00.0000000, 0.142 
MAC000002,Std,2012-10-31 04:30:00.0000000, 0.108 
MAC000002,Std,2012-10-31 05:00:00.0000000, 0.105 
MAC000002,Std,2012-10-31 05:30:00.0000000, 0.113 
MAC000002,Std,2012-10-31 06:00:00.0000000, 0.097 
MAC000002,Std,2012-10-31 06:30:00.0000000, 0.121 
MAC000002,Std,2012-10-31 07:00:00.0000000, 0.085 
MAC000002,Std,2012-10-31 07:30:00.0000000, 0.132 
MAC000002,Std,2012-10-31 08:00:00.0000000, 0.148 
MAC000002,Std,2012-10-31 08:30:00.0000000, 0.154 
MAC000002,Std,2012-10-31 09:00:00.0000000, 0.207 
MAC000002,Std,2012-10-31 09:30:00.0000000, 0.325 
MAC000002,Std,2012-10-31 10:00:00.0000000, 0.386 
MAC000002,Std,2012-10-31 10:30:00.0000000, 0.848 
MAC000002,Std,2012-10-31 11:00:00.0000000, 1.437 
MAC000002,Std,2012-10-31 11:30:00.0000000, 0.831 
MAC000002,Std,2012-10-31 12:00:00.0000000, 0.438 
MAC000002,Std,2012-10-31 12:30:00.0000000, 0.267 
MAC000002,Std,2012-10-31 13:00:00.0000000, 0.752 
MAC000002,Std,2012-10-31 13:30:00.0000000, 0.288 
MAC000002,Std,2012-10-31 14:00:00.0000000, 0.18 
MAC000002,Std,2012-10-31 14:30:00.0000000, 0.177 
MAC000002,Std,2012-10-31 15:00:00.0000000, 0.138 
MAC000002,Std,2012-10-31 15:30:00.0000000, 0.187 
MAC000002,Std,2012-10-31 16:00:00.0000000, 0.141 
MAC000002,Std,2012-10-31 16:30:00.0000000, 0.174 
MAC000002,Std,2012-10-31 17:00:00.0000000, 0.162 
MAC000002,Std,2012-10-31 17:30:00.0000000, 0.309 
MAC000002,Std,2012-10-31 18:00:00.0000000, 0.249 
MAC000002,Std,2012-10-31 18:30:00.0000000, 0.619 
MAC000002,Std,2012-10-31 19:00:00.0000000, 0.346 
MAC000002,Std,2012-10-31 19:30:00.0000000, 0.291 
MAC000002,Std,2012-10-31 20:00:00.0000000, 0.333 
MAC000002,Std,2012-10-31 20:30:00.0000000, 0.368 
MAC000002,Std,2012-10-31 21:00:00.0000000, 0.951 
MAC000002,Std,2012-10-31 21:30:00.0000000, 1.4450001 
MAC000002,Std,2012-10-31 22:00:00.0000000, 0.946 
MAC000002,Std,2012-10-31 22:30:00.0000000, 0.305 
MAC000002,Std,2012-10-31 23:00:00.0000000, 0.243 
MAC000002,Std,2012-10-31 23:30:00.0000000, 0.252 
MAC000002,Std,2012-11-01 00:00:00.0000000, 0.252 
MAC000002,Std,2012-11-01 00:30:00.0000000, 0.241 
MAC000002,Std,2012-11-01 01:00:00.0000000, 0.23 
MAC000002,Std,2012-11-01 01:30:00.0000000, 0.209 
MAC000002,Std,2012-11-01 02:00:00.0000000, 0.231 
MAC000002,Std,2012-11-01 02:30:00.0000000, 0.193 
MAC000002,Std,2012-11-01 03:00:00.0000000, 0.186 
MAC000002,Std,2012-11-01 03:30:00.0000000, 0.148 
MAC000002,Std,2012-11-01 04:00:00.0000000, 0.183 
MAC000002,Std,2012-11-01 04:30:00.0000000, 0.147 
MAC000002,Std,2012-11-01 05:00:00.0000000, 0.184 
MAC000002,Std,2012-11-01 05:30:00.0000000, 0.142 
MAC000002,Std,2012-11-01 06:00:00.0000000, 0.183 
MAC000002,Std,2012-11-01 06:30:00.0000000, 0.139 
MAC000002,Std,2012-11-01 07:00:00.0000000, 0.182 
MAC000002,Std,2012-11-01 07:30:00.0000000, 0.139 
MAC000002,Std,2012-11-01 08:00:00.0000000, 0.179 
MAC000002,Std,2012-11-01 08:30:00.0000000, 0.148 
MAC000002,Std,2012-11-01 09:00:00.0000000, 0.254 
MAC000002,Std,2012-11-01 09:30:00.0000000, 0.232 
MAC000002,Std,2012-11-01 10:00:00.0000000, 0.607 
MAC000002,Std,2012-11-01 10:30:00.0000000, 0.395 
MAC000002,Std,2012-11-01 11:00:00.0000000, 0.204 
MAC000002,Std,2012-11-01 11:30:00.0000000, 0.162 
MAC000002,Std,2012-11-01 12:00:00.0000000, 0.161 
MAC000002,Std,2012-11-01 12:30:00.0000000, 0.747 
MAC000002,Std,2012-11-01 13:00:00.0000000, 0.176 
MAC000002,Std,2012-11-01 13:30:00.0000000, 0.185 
MAC000002,Std,2012-11-01 14:00:00.0000000, 0.174 
MAC000002,Std,2012-11-01 14:30:00.0000000, 0.18 
MAC000002,Std,2012-11-01 15:00:00.0000000, 0.17 
MAC000002,Std,2012-11-01 15:30:00.0000000, 0.185 
MAC000002,Std,2012-11-01 16:00:00.0000000, 0.133 
MAC000002,Std,2012-11-01 16:30:00.0000000, 0.221 
MAC000002,Std,2012-11-01 17:00:00.0000000, 0.127 
MAC000002,Std,2012-11-01 17:30:00.0000000, 0.227 
MAC000002,Std,2012-11-01 18:00:00.0000000, 0.36 
MAC000002,Std,2012-11-01 18:30:00.0000000, 0.356 
MAC000002,Std,2012-11-01 19:00:00.0000000, 0.315 
MAC000002,Std,2012-11-01 19:30:00.0000000, 0.332 
MAC000002,Std,2012-11-01 20:00:00.0000000, 0.964 
MAC000002,Std,2012-11-01 20:30:00.0000000, 0.293 
MAC000002,Std,2012-11-01 21:00:00.0000000, 0.206 
MAC000002,Std,2012-11-01 21:30:00.0000000, 0.289 
MAC000002,Std,2012-11-01 22:00:00.0000000, 0.318 
MAC000002,Std,2012-11-01 22:30:00.0000000, 0.302 
MAC000002,Std,2012-11-01 23:00:00.0000000, 0.331 
MAC000002,Std,2012-11-01 23:30:00.0000000, 0.287 
MAC000002,Std,2012-11-02 00:00:00.0000000, 0.314 
MAC000002,Std,2012-11-02 00:30:00.0000000, 0.26 
MAC000002,Std,2012-11-02 01:00:00.0000000, 0.311 
MAC000002,Std,2012-11-02 01:30:00.0000000, 0.142 
MAC000002,Std,2012-11-02 02:00:00.0000000, 0.196 
MAC000002,Std,2012-11-02 02:30:00.0000000, 0.136 
MAC000002,Std,2012-11-02 03:00:00.0000000, 0.185 
MAC000002,Std,2012-11-02 03:30:00.0000000, 0.142 
MAC000002,Std,2012-11-02 04:00:00.0000000, 0.178 
MAC000002,Std,2012-11-02 04:30:00.0000000, 0.151 
MAC000002,Std,2012-11-02 05:00:00.0000000, 0.168 
MAC000002,Std,2012-11-02 05:30:00.0000000, 0.158 
MAC000002,Std,2012-11-02 06:00:00.0000000, 0.161 
MAC000002,Std,2012-11-02 06:30:00.0000000, 0.163 
MAC000002,Std,2012-11-02 07:00:00.0000000, 0.148 
MAC000002,Std,2012-11-02 07:30:00.0000000, 0.171 
MAC000002,Std,2012-11-02 08:00:00.0000000, 0.138 
MAC000002,Std,2012-11-02 08:30:00.0000000, 0.189 
MAC000002,Std,2012-11-02 09:00:00.0000000, 0.169 
MAC000002,Std,2012-11-02 09:30:00.0000000, 0.552 
MAC000002,Std,2012-11-02 10:00:00.0000000, 0.146 
MAC000002,Std,2012-11-02 10:30:00.0000000, 0.167 
MAC000002,Std,2012-11-02 11:00:00.0000000, 0.159 
MAC000002,Std,2012-11-02 11:30:00.0000000, 0.154 
MAC000002,Std,2012-11-02 12:00:00.0000000, 0.168 
MAC000002,Std,2012-11-02 12:30:00.0000000, 0.144 
MAC000002,Std,2012-11-02 13:00:00.0000000, 0.208 
MAC000002,Std,2012-11-02 13:30:00.0000000, 0.276 
MAC000002,Std,2012-11-02 14:00:00.0000000, 1.284 
MAC000002,Std,2012-11-02 14:30:00.0000000, 0.474 
MAC000002,Std,2012-11-02 15:00:00.0000000, 0.342 
MAC000002,Std,2012-11-02 15:30:00.0000000, 0.324 
MAC000002,Std,2012-11-02 16:00:00.0000000, 0.325 
MAC000002,Std,2012-11-02 16:30:00.0000000, 0.468 
MAC000002,Std,2012-11-02 17:00:00.0000000, 0.346 
MAC000002,Std,2012-11-02 17:30:00.0000000, 0.45 
MAC000002,Std,2012-11-02 18:00:00.0000000, 0.686 
MAC000002,Std,2012-11-02 18:30:00.0000000, 0.432 
MAC000002,Std,2012-11-02 19:00:00.0000000, 0.388 
MAC000002,Std,2012-11-02 20:00:00.0000000, 0.416 
MAC000002,Std,2012-11-02 20:30:00.0000000, 0.38 
MAC000002,Std,2012-11-02 21:00:00.0000000, 0.72 
MAC000002,Std,2012-11-02 21:30:00.0000000, 0.4 
MAC000002,Std,2012-11-02 22:00:00.0000000, 0.302 
MAC000002,Std,2012-11-02 22:30:00.0000000, 0.402 
MAC000002,Std,2012-11-02 23:00:00.0000000, 0.616 
MAC000002,Std,2012-11-02 23:30:00.0000000, 0.345 
MAC000002,Std,2012-11-03 00:00:00.0000000, 0.336 
MAC000002,Std,2012-11-03 00:30:00.0000000, 0.267 
MAC000002,Std,2012-11-03 01:00:00.0000000, 0.321 
MAC000002,Std,2012-11-03 01:30:00.0000000, 0.261 
MAC000002,Std,2012-11-03 02:00:00.0000000, 0.323 
MAC000002,Std,2012-11-03 02:30:00.0000000, 0.226 
MAC000002,Std,2012-11-03 03:00:00.0000000, 0.194 
MAC000002,Std,2012-11-03 03:30:00.0000000, 0.156 
MAC000002,Std,2012-11-03 04:00:00.0000000, 0.177 
MAC000002,Std,2012-11-03 04:30:00.0000000, 0.164 
MAC000002,Std,2012-11-03 05:00:00.0000000, 0.167 
MAC000002,Std,2012-11-03 05:30:00.0000000, 0.171 
MAC000002,Std,2012-11-03 06:00:00.0000000, 0.157 
MAC000002,Std,2012-11-03 06:30:00.0000000, 0.175 
MAC000002,Std,2012-11-03 07:00:00.0000000, 0.147 
MAC000002,Std,2012-11-03 07:30:00.0000000, 0.183 
MAC000002,Std,2012-11-03 08:00:00.0000000, 0.139 
MAC000002,Std,2012-11-03 08:30:00.0000000, 0.185 
MAC000002,Std,2012-11-03 09:00:00.0000000, 0.179 
MAC000002,Std,2012-11-03 09:30:00.0000000, 0.184 
MAC000002,Std,2012-11-03 10:00:00.0000000, 0.819 
MAC000002,Std,2012-11-03 10:30:00.0000000, 0.36 
MAC000002,Std,2012-11-03 11:00:00.0000000, 0.32 
MAC000002,Std,2012-11-03 11:30:00.0000000, 0.3 
MAC000002,Std,2012-11-03 12:00:00.0000000, 0.267 
MAC000002,Std,2012-11-03 12:30:00.0000000, 0.835 
MAC000002,Std,2012-11-03 13:00:00.0000000, 0.266 
MAC000002,Std,2012-11-03 13:30:00.0000000, 0.227 
MAC000002,Std,2012-11-03 14:00:00.0000000, 0.307 
MAC000002,Std,2012-11-03 14:30:00.0000000, 0.294 
MAC000002,Std,2012-11-03 15:00:00.0000000, 0.284 
MAC000002,Std,2012-11-03 15:30:00.0000000, 0.231 
MAC000002,Std,2012-11-03 16:00:00.0000000, 0.219 
MAC000002,Std,2012-11-03 16:30:00.0000000, 0.231 
MAC000002,Std,2012-11-03 17:00:00.0000000, 0.203 
MAC000002,Std,2012-11-03 17:30:00.0000000, 0.223 
MAC000002,Std,2012-11-03 18:00:00.0000000, 0.205 
MAC000002,Std,2012-11-03 18:30:00.0000000, 0.449 
MAC000002,Std,2012-11-03 19:00:00.0000000, 0.351 
MAC000002,Std,2012-11-03 19:30:00.0000000, 0.357 
MAC000002,Std,2012-11-03 20:00:00.0000000, 1.137 
MAC000002,Std,2012-11-03 20:30:00.0000000, 0.412 
MAC000002,Std,2012-11-03 21:00:00.0000000, 0.303 
MAC000002,Std,2012-11-03 21:30:00.0000000, 0.332 
MAC000002,Std,2012-11-03 22:00:00.0000000, 0.322 
MAC000002,Std,2012-11-03 22:30:00.0000000, 0.315 
MAC000002,Std,2012-11-03 23:00:00.0000000, 0.353 
MAC000002,Std,2012-11-03 23:30:00.0000000, 0.313 
MAC000002,Std,2012-11-04 00:00:00.0000000, 0.296 
MAC000002,Std,2012-11-04 00:30:00.0000000, 0.271 
MAC000002,Std,2012-11-04 01:00:00.0000000, 0.292 
MAC000002,Std,2012-11-04 01:30:00.0000000, 0.237 
MAC000002,Std,2012-11-04 02:00:00.0000000, 0.237 
MAC000002,Std,2012-11-04 02:30:00.0000000, 0.134 
MAC000002,Std,2012-11-04 03:00:00.0000000, 0.197 
MAC000002,Std,2012-11-04 03:30:00.0000000, 0.13 
MAC000002,Std,2012-11-04 04:00:00.0000000, 0.192 
MAC000002,Std,2012-11-04 04:30:00.0000000, 0.133 
MAC000002,Std,2012-11-04 05:00:00.0000000, 0.189 
MAC000002,Std,2012-11-04 05:30:00.0000000, 0.134 
MAC000002,Std,2012-11-04 06:00:00.0000000, 0.187 
MAC000002,Std,2012-11-04 06:30:00.0000000, 0.131 
MAC000002,Std,2012-11-04 07:00:00.0000000, 0.187 
MAC000002,Std,2012-11-04 07:30:00.0000000, 0.129 
MAC000002,Std,2012-11-04 08:00:00.0000000, 0.185 
MAC000002,Std,2012-11-04 08:30:00.0000000, 0.127 
MAC000002,Std,2012-11-04 09:00:00.0000000, 0.185 
MAC000002,Std,2012-11-04 09:30:00.0000000, 0.181 
MAC000002,Std,2012-11-04 10:00:00.0000000, 0.183 
MAC000002,Std,2012-11-04 10:30:00.0000000, 1.097 
MAC000002,Std,2012-11-04 11:00:00.0000000, 0.384 
MAC000002,Std,2012-11-04 11:30:00.0000000, 0.511 
MAC000002,Std,2012-11-04 12:00:00.0000000, 0.286 
MAC000002,Std,2012-11-04 12:30:00.0000000, 0.227 
MAC000002,Std,2012-11-04 13:00:00.0000000, 0.345 
MAC000002,Std,2012-11-04 13:30:00.0000000, 0.501 
MAC000002,Std,2012-11-04 14:00:00.0000000, 0.706 
MAC000002,Std,2012-11-04 14:30:00.0000000, 0.23 
MAC000002,Std,2012-11-04 15:00:00.0000000, 0.286 
MAC000002,Std,2012-11-04 15:30:00.0000000, 0.284 
MAC000002,Std,2012-11-04 16:00:00.0000000, 0.247 
MAC000002,Std,2012-11-04 16:30:00.0000000, 0.192 
MAC000002,Std,2012-11-04 17:00:00.0000000, 0.239 
MAC000002,Std,2012-11-04 17:30:00.0000000, 0.264 
MAC000002,Std,2012-11-04 18:00:00.0000000, 0.456 
MAC000002,Std,2012-11-04 18:30:00.0000000, 0.379 
MAC000002,Std,2012-11-04 19:00:00.0000000, 0.363 
MAC000002,Std,2012-11-04 19:30:00.0000000, 0.338 
MAC000002,Std,2012-11-04 20:00:00.0000000, 1.1109999 
MAC000002,Std,2012-11-04 20:30:00.0000000, 0.29 
MAC000002,Std,2012-11-04 21:00:00.0000000, 0.306 
MAC000002,Std,2012-11-04 21:30:00.0000000, 0.271 
MAC000002,Std,2012-11-04 22:00:00.0000000, 0.346 
MAC000002,Std,2012-11-04 22:30:00.0000000, 0.289 
MAC000002,Std,2012-11-04 23:00:00.0000000, 0.349 
MAC000002,Std,2012-11-04 23:30:00.0000000, 0.273 
MAC000002,Std,2012-11-05 00:00:00.0000000, 0.322 
MAC000002,Std,2012-11-05 00:30:00.0000000, 0.267 
MAC000002,Std,2012-11-05 01:00:00.0000000, 0.324 
MAC000002,Std,2012-11-05 01:30:00.0000000, 0.278 
MAC000002,Std,2012-11-05 02:00:00.0000000, 0.203 
MAC000002,Std,2012-11-05 02:30:00.0000000, 0.163 
MAC000002,Std,2012-11-05 03:00:00.0000000, 0.172 
MAC000002,Std,2012-11-05 03:30:00.0000000, 0.168 
MAC000002,Std,2012-11-05 04:00:00.0000000, 0.163 
MAC000002,Std,2012-11-05 04:30:00.0000000, 0.175 
MAC000002,Std,2012-11-05 05:00:00.0000000, 0.152 
MAC000002,Std,2012-11-05 05:30:00.0000000, 0.182 
MAC000002,Std,2012-11-05 06:00:00.0000000, 0.139 
MAC000002,Std,2012-11-05 06:30:00.0000000, 0.186 
MAC000002,Std,2012-11-05 07:00:00.0000000, 0.132 
MAC000002,Std,2012-11-05 07:30:00.0000000, 0.186 
MAC000002,Std,2012-11-05 08:00:00.0000000, 0.135 
MAC000002,Std,2012-11-05 08:30:00.0000000, 0.229 
MAC000002,Std,2012-11-05 09:00:00.0000000, 0.207 
MAC000002,Std,2012-11-05 09:30:00.0000000, 0.384 
MAC000002,Std,2012-11-05 10:00:00.0000000, 0.168 
MAC000002,Std,2012-11-05 10:30:00.0000000, 0.146 
MAC000002,Std,2012-11-05 11:00:00.0000000, 0.178 
MAC000002,Std,2012-11-05 11:30:00.0000000, 0.133 
MAC000002,Std,2012-11-05 12:00:00.0000000, 0.179 
MAC000002,Std,2012-11-05 12:30:00.0000000, 0.429 
MAC000002,Std,2012-11-05 13:00:00.0000000, 0.261 
MAC000002,Std,2012-11-05 13:30:00.0000000, 0.202 
MAC000002,Std,2012-11-05 14:00:00.0000000, 0.255 
MAC000002,Std,2012-11-05 14:30:00.0000000, 0.18 
MAC000002,Std,2012-11-05 15:00:00.0000000, 0.135 
MAC000002,Std,2012-11-05 15:30:00.0000000, 0.182 
MAC000002,Std,2012-11-05 16:00:00.0000000, 0.133 
MAC000002,Std,2012-11-05 16:30:00.0000000, 0.179 
MAC000002,Std,2012-11-05 17:00:00.0000000, 0.372 
MAC000002,Std,2012-11-05 17:30:00.0000000, 0.574 
MAC000002,Std,2012-11-05 18:00:00.0000000, 0.349 
MAC000002,Std,2012-11-05 18:30:00.0000000, 0.853 
MAC000002,Std,2012-11-05 19:00:00.0000000, 0.396 
MAC000002,Std,2012-11-05 19:30:00.0000000, 0.34 
MAC000002,Std,2012-11-05 20:00:00.0000000, 1.0779999 
MAC000002,Std,2012-11-05 20:30:00.0000000, 0.995 
MAC000002,Std,2012-11-05 21:00:00.0000000, 0.778 
MAC000002,Std,2012-11-05 21:30:00.0000000, 0.791 
MAC000002,Std,2012-11-05 22:00:00.0000000, 0.757 
MAC000002,Std,2012-11-05 22:30:00.0000000, 0.486 
MAC000002,Std,2012-11-05 23:00:00.0000000, 0.187 
MAC000002,Std,2012-11-05 23:30:00.0000000, 0.212 
MAC000002,Std,2012-11-06 00:00:00.0000000, 0.176 
MAC000002,Std,2012-11-06 00:30:00.0000000, 0.178 
MAC000002,Std,2012-11-06 01:00:00.0000000, 0.199 
MAC000002,Std,2012-11-06 01:30:00.0000000, 0.149 
MAC000002,Std,2012-11-06 02:00:00.0000000, 0.432 
MAC000002,Std,2012-11-06 02:30:00.0000000, 0.209 
MAC000002,Std,2012-11-06 03:00:00.0000000, 0.118 
MAC000002,Std,2012-11-06 03:30:00.0000000, 0.108 
MAC000002,Std,2012-11-06 04:00:00.0000000, 0.091 
MAC000002,Std,2012-11-06 04:30:00.0000000, 0.123 
MAC000002,Std,2012-11-06 05:00:00.0000000, 0.075 
MAC000002,Std,2012-11-06 05:30:00.0000000, 0.12 
MAC000002,Std,2012-11-06 06:00:00.0000000, 0.075 
MAC000002,Std,2012-11-06 06:30:00.0000000, 0.119 
MAC000002,Std,2012-11-06 07:00:00.0000000, 0.089 
MAC000002,Std,2012-11-06 07:30:00.0000000, 0.104 
MAC000002,Std,2012-11-06 08:00:00.0000000, 0.1 
MAC000002,Std,2012-11-06 08:30:00.0000000, 0.09 
MAC000002,Std,2012-11-06 09:00:00.0000000, 0.123 
MAC000002,Std,2012-11-06 09:30:00.0000000, 0.135 
MAC000002,Std,2012-11-06 10:00:00.0000000, 0.18 
MAC000002,Std,2012-11-06 10:30:00.0000000, 0.807 
MAC000002,Std,2012-11-06 11:00:00.0000000, 0.87 
MAC000002,Std,2012-11-06 11:30:00.0000000, 0.25 
MAC000002,Std,2012-11-06 12:00:00.0000000, 0.104 
MAC000002,Std,2012-11-06 12:30:00.0000000, 0.158 
MAC000002,Std,2012-11-06 13:00:00.0000000, 0.297 
MAC000002,Std,2012-11-06 13:30:00.0000000, 0.384 
MAC000002,Std,2012-11-06 14:00:00.0000000, 0.477 
MAC000002,Std,2012-11-06 14:30:00.0000000, 0.089 
MAC000002,Std,2012-11-06 15:00:00.0000000, 0.154 
MAC000002,Std,2012-11-06 15:30:00.0000000, 0.081 
MAC000002,Std,2012-11-06 16:00:00.0000000, 0.113 
MAC000002,Std,2012-11-06 16:30:00.0000000, 0.134 
MAC000002,Std,2012-11-06 17:00:00.0000000, 0.204 
MAC000002,Std,2012-11-06 17:30:00.0000000, 0.4 
MAC000002,Std,2012-11-06 18:00:00.0000000, 0.304 
MAC000002,Std,2012-11-06 18:30:00.0000000, 0.315 
MAC000002,Std,2012-11-06 19:00:00.0000000, 0.272 
MAC000002,Std,2012-11-06 19:30:00.0000000, 0.305 
MAC000002,Std,2012-11-06 20:00:00.0000000, 1.156 
MAC000002,Std,2012-11-06 20:30:00.0000000, 0.301 
MAC000002,Std,2012-11-06 21:00:00.0000000, 0.207 
MAC000002,Std,2012-11-06 21:30:00.0000000, 0.278 
MAC000002,Std,2012-11-06 22:00:00.0000000, 0.24 
MAC000002,Std,2012-11-06 22:30:00.0000000, 0.262 
MAC000002,Std,2012-11-06 23:00:00.0000000, 0.258 
MAC000002,Std,2012-11-06 23:30:00.0000000, 0.25 
MAC000002,Std,2012-11-07 00:00:00.0000000, 0.271 
MAC000002,Std,2012-11-07 00:30:00.0000000, 0.207 
MAC000002,Std,2012-11-07 01:00:00.0000000, 0.257 
MAC000002,Std,2012-11-07 01:30:00.0000000, 0.215 
MAC000002,Std,2012-11-07 02:00:00.0000000, 0.256 
MAC000002,Std,2012-11-07 02:30:00.0000000, 0.191 
MAC000002,Std,2012-11-07 03:00:00.0000000, 0.114 
MAC000002,Std,2012-11-07 03:30:00.0000000, 0.119 
MAC000002,Std,2012-11-07 04:00:00.0000000, 0.087 
MAC000002,Std,2012-11-07 04:30:00.0000000, 0.128 
MAC000002,Std,2012-11-07 05:00:00.0000000, 0.076 
MAC000002,Std,2012-11-07 05:30:00.0000000, 0.125 
MAC000002,Std,2012-11-07 06:00:00.0000000, 0.088 
MAC000002,Std,2012-11-07 06:30:00.0000000, 0.11 
MAC000002,Std,2012-11-07 07:00:00.0000000, 0.105 
MAC000002,Std,2012-11-07 07:30:00.0000000, 0.093 
MAC000002,Std,2012-11-07 08:00:00.0000000, 0.118 
MAC000002,Std,2012-11-07 08:30:00.0000000, 0.077 
MAC000002,Std,2012-11-07 09:00:00.0000000, 0.159 
MAC000002,Std,2012-11-07 09:30:00.0000000, 0.089 
MAC000002,Std,2012-11-07 10:00:00.0000000, 0.123 
MAC000002,Std,2012-11-07 10:30:00.0000000, 0.463 
MAC000002,Std,2012-11-07 11:00:00.0000000, 0.197 
MAC000002,Std,2012-11-07 11:30:00.0000000, 0.339 
MAC000002,Std,2012-11-07 12:00:00.0000000, 0.454 
MAC000002,Std,2012-11-07 12:30:00.0000000, 0.38 
MAC000002,Std,2012-11-07 13:00:00.0000000, 0.18 
MAC000002,Std,2012-11-07 13:30:00.0000000, 0.696 
MAC000002,Std,2012-11-07 14:00:00.0000000, 0.801 
MAC000002,Std,2012-11-07 14:30:00.0000000, 0.108 
MAC000002,Std,2012-11-07 15:00:00.0000000, 0.11 
MAC000002,Std,2012-11-07 15:30:00.0000000, 0.089 
MAC000002,Std,2012-11-07 16:00:00.0000000, 0.122 
MAC000002,Std,2012-11-07 16:30:00.0000000, 0.073 
MAC000002,Std,2012-11-07 17:00:00.0000000, 0.12 
MAC000002,Std,2012-11-07 17:30:00.0000000, 0.183 
MAC000002,Std,2012-11-07 18:00:00.0000000, 0.227 
MAC000002,Std,2012-11-07 18:30:00.0000000, 0.31 
MAC000002,Std,2012-11-07 19:00:00.0000000, 0.548 
MAC000002,Std,2012-11-07 19:30:00.0000000, 0.231 
MAC000002,Std,2012-11-07 20:00:00.0000000, 1.101 
MAC000002,Std,2012-11-07 20:30:00.0000000, 0.276 
MAC000002,Std,2012-11-07 21:00:00.0000000, 0.232 
MAC000002,Std,2012-11-07 21:30:00.0000000, 0.27 
MAC000002,Std,2012-11-07 22:00:00.0000000, 0.286 
MAC000002,Std,2012-11-07 22:30:00.0000000, 0.692 
MAC000002,Std,2012-11-07 23:00:00.0000000, 1.219 
MAC000002,Std,2012-11-07 23:30:00.0000000, 0.422 
MAC000002,Std,2012-11-08 00:00:00.0000000, 0.186 
MAC000002,Std,2012-11-09 00:30:00.0000000, 0.231 
MAC000002,Std,2012-11-09 01:00:00.0000000, 0.226 
MAC000002,Std,2012-11-09 01:30:00.0000000, 0.243 
MAC000002,Std,2012-11-09 02:00:00.0000000, 0.216 
MAC000002,Std,2012-11-09 02:30:00.0000000, 0.266 
MAC000002,Std,2012-11-09 03:00:00.0000000, 0.158 
MAC000002,Std,2012-11-09 03:30:00.0000000, 0.141 
MAC000002,Std,2012-11-09 04:00:00.0000000, 0.078 
MAC000002,Std,2012-11-09 04:30:00.0000000, 0.128 
MAC000002,Std,2012-11-09 05:00:00.0000000, 0.089 
MAC000002,Std,2012-11-09 05:30:00.0000000, 0.114 
MAC000002,Std,2012-11-09 06:00:00.0000000, 0.101 
MAC000002,Std,2012-11-09 06:30:00.0000000, 0.102 
