TagName,EventTime,Status,Value
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:11:10.205,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:23:10.425,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 12:40:10.199,Good,19406.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:53:10.250,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 05:49:10.055,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 03:39:10.192,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 02:20:10.225,Good,19401.0
R0:Z24WVP.0S10L,2024-01-02 00:58:00.001,Good,2304.81982421875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 15:33:47.029,Good,6661.74365234375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 10:23:22.774,Good,6284.2939453125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 12:43:10.451,Good,19407.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 10:44:10.395,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 15:38:10.185,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:53:10.368,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:37:10.314,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 00:51:10.285,Good,19397.0
R0:Z24WVP.0S10L,2024-01-02 23:49:00.001,Good,2216.44677734375
R0:Z24WVP.0S10L,2024-01-02 19:29:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 04:20:00.000,Good,2307.78564453125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 16:25:10.277,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:43:10.246,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 11:55:10.339,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 16:16:10.039,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:22:10.398,Good,19410.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:01:10.150,Good,19409.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:45:10.004,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 08:14:10.047,Good,19405.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 20:51:37.349,Good,6.81982421875
R0:Z24WVP.0S10L,2024-01-02 21:02:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 17:33:00.001,Good,2266.861083984375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 14:51:34.876,Good,6544.09716796875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:03:22.788,Good,5911.74609375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 03:02:10.022,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:59:10.274,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:45:10.147,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:49:10.439,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:37:10.404,Good,19411.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 06:44:10.164,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:37:10.417,Good,19404.0
R0:Z24WVP.0S10L,2024-01-02 21:01:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 10:09:00.001,Good,2347.52392578125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 23:58:44.589,Good,7348.01611328125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 21:05:10.440,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:18:10.365,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 06:50:10.483,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 03:21:10.432,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 20:58:10.014,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 19:36:10.327,Good,19373.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 09:28:10.514,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 03:58:10.496,Good,19403.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 19:20:41.454,Good,7044.095703125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 10:00:17.477,Good,6269.58837890625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 16:55:10.391,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 16:24:10.199,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:26:10.395,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:50:10.417,Good,19379.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:23:10.080,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 13:24:10.225,Good,19408.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 09:07:10.167,Good,19403.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 23:12:34.643,Good,7313.70263671875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 00:33:10.295,Good,19397.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 20:41:10.113,Good,19378.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:33:10.245,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 06:46:10.279,Good,19402.0
R0:Z24WVP.0S10L,2024-01-02 21:18:00.001,Good,2267.4541015625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 16:08:56.169,Good,6764.6845703125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:08:10.139,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 14:31:10.337,Good,19411.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 20:44:10.404,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 16:08:10.286,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:30:10.069,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 12:43:10.451,Good,19407.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:16:10.111,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:08:10.397,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 08:42:10.486,Good,19404.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 03:43:26.560,Good,6.42138671875
R0:Z24WVP.0S10L,2024-01-02 16:50:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 05:20:00.001,Good,2307.78564453125
R0:Z24WVP.0S10L,2024-01-02 01:10:01.001,Good,2304.81982421875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 20:07:57.901,Good,7102.9189453125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:28:09.999,Good,19379.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 21:41:10.018,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 09:46:10.423,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 06:55:10.327,Good,19404.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:18:10.088,Good,19401.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 09:36:10.495,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:14:10.453,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:51:10.379,Good,19377.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 05:35:52.723,Good,6.48291015625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 13:07:08.204,Good,6416.646484375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:19:10.031,Good,19381.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 17:02:10.357,Good,19373.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 20:45:10.464,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 10:57:10.430,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:18:10.315,Good,19373.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:25:10.137,Good,19404.0
R0:Z24WVP.0S10L,2024-01-02 22:30:00.001,Good,2297.702880859375
R0:Z24WVP.0S10L,2024-01-02 19:20:01.005,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 14:30:00.001,Good,2265.081787109375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 08:19:52.152,Good,6205.86279296875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:05:10.480,Good,19374.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 15:38:10.185,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 09:16:10.203,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 02:16:10.055,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 00:21:10.191,Good,19396.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 16:05:55.853,Good,6759.78271484375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 08:44:58.008,Good,6235.2744140625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:28:10.451,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 08:32:10.509,Good,19404.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 08:21:10.109,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 03:53:10.250,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 20:03:10.398,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 00:36:10.169,Good,19397.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 00:47:44.880,Good,6.3916015625
R0:Z24WVP.0S10L,2024-01-02 21:58:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 11:41:00.001,Good,2264.488525390625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 12:06:51.126,Good,6348.01953125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:14:10.381,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 14:33:10.350,Good,19411.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:54:10.133,Good,19379.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:12:10.357,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:44:10.477,Good,19411.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 13:12:10.139,Good,19408.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 12:57:10.333,Good,19408.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 06:31:10.082,Good,19404.0
R0:Z24WVP.0S10L,2024-01-02 15:12:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 15:09:00.001,Good,2266.26806640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 11:36:42.912,Good,6318.607421875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 03:21:39.440,Good,5710.7666015625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 17:07:10.148,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:36:10.137,Good,19401.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 01:40:10.234,Good,19400.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:01:10.327,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:56:10.144,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 02:52:10.136,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:42:10.236,Good,19375.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 09:54:57.274,Good,6.6181640625
R0:Z24WVP.0S10L,2024-01-02 19:28:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 14:24:00.001,Good,2265.6748046875
R0:Z24WVP.0S10L,2024-01-02 12:13:01.001,Good,2264.488525390625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 03:56:48.624,Good,5749.98193359375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 08:52:10.381,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 05:38:10.055,Good,19405.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:42:10.228,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:49:10.479,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:48:10.463,Good,19381.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 12:06:10.336,Good,19405.0
R0:Z24WVP.0S10L,2024-01-02 17:14:00.010,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 08:22:00.001,Good,2310.751220703125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 18:41:32.154,Good,6975.46826171875
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:28:10.177,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:23:10.401,Good,19379.0
R0:Z24WVP.0S10L,2024-01-02 08:28:00.001,Good,2310.751220703125
R0:Z24WVP.0S10L,2024-01-02 06:09:00.001,Good,2309.56494140625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 22:20:23.671,Good,7264.68310546875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:57:10.259,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 06:00:10.076,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:43:10.057,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:28:10.414,Good,19381.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:32:10.320,Good,19410.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 18:16:58.170,Good,6.78564453125
R0:Z24WVP.0S10L,2024-01-02 19:05:00.002,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 04:30:00.001,Good,2307.1923828125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 11:25:36.517,Good,6313.70556640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 08:56:00.471,Good,6245.07861328125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 19:42:10.236,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 17:06:10.054,Good,19376.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 01:06:10.039,Good,19397.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:45:10.154,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 20:36:10.390,Good,19378.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 20:18:28.932,Good,6.830078125
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 04:25:37.035,Good,6.43798828125
R0:Z24WVP.0S10L,2024-01-02 21:44:01.001,Good,2266.861083984375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 21:32:10.391,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 17:36:10.430,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 06:27:10.202,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 00:38:10.325,Good,19396.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:53:10.356,Good,19382.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:21:10.429,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 02:58:10.178,Good,19403.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 20:49:36.771,Good,6.8212890625
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 16:20:31.311,Good,6.74560546875
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 02:38:10.555,Good,6.40771484375
R0:Z24WVP.0S10L,2024-01-02 22:38:00.001,Good,2301.8544921875
R0:Z24WVP.0S10L,2024-01-02 21:00:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 18:33:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 08:08:01.001,Good,2311.344482421875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 16:17:57.885,Good,6789.1943359375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 15:58:54.526,Good,6730.37109375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 05:31:15.014,Good,5848.02099609375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 03:03:35.090,Good,5691.15869140625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:04:10.335,Good,19400.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:47:10.185,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:43:10.331,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 05:05:10.007,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:42:10.511,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 01:35:10.830,Good,19399.0
R0:Z24WVP.0S10L,2024-01-02 14:31:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 13:51:00.001,Good,2264.488525390625
R0:Z24WVP.0S10L,2024-01-02 03:03:00.001,Good,2306.006103515625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 09:40:10.354,Good,19401.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 08:07:10.462,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:33:10.486,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:12:10.158,Good,19409.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:09:10.185,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:50:10.172,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:28:10.247,Good,19378.0
R0:Z24WVP.0S10L,2024-01-02 17:31:00.000,Good,2267.4541015625
R0:Z24WVP.0S10L,2024-01-02 08:29:00.001,Good,2311.344482421875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 21:11:07.186,Good,7200.9580078125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 06:44:10.164,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 00:26:10.188,Good,19396.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:34:10.340,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 19:21:10.429,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 05:22:10.029,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 00:46:10.365,Good,19397.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:06:10.388,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:27:10.117,Good,19379.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:57:10.479,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:43:10.430,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:04:10.204,Good,19409.0
R0:Z24WVP.0S10L,2024-01-02 22:43:00.001,Good,2299.48193359375
R0:Z24WVP.0S10L,2024-01-02 21:11:00.001,Good,2266.26806640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 13:46:17.703,Good,6450.9599609375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 21:28:10.414,Good,19380.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 15:14:10.016,Good,19384.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 13:30:10.275,Good,19409.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 10:59:10.057,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:36:10.072,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:18:10.195,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:12:10.208,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 11:15:10.041,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 07:06:10.473,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:41:10.441,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 18:17:10.032,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:53:10.203,Good,19376.0
R0:Z24WVP.0S10L,2024-01-02 21:32:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 18:32:00.001,Good,2266.26806640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 22:22:23.814,Good,7259.78125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 05:49:19.748,Good,5867.62841796875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:54:10.133,Good,19379.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 16:48:10.312,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 09:14:10.055,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 02:57:10.117,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:02:10.069,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 12:42:10.399,Good,19408.0
R0:Z24WVP.0S10L,2024-01-02 20:10:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 14:51:00.001,Good,2266.26806640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 10:45:28.351,Good,6299.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 05:03:06.771,Good,5833.31494140625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:08:10.425,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 18:15:10.412,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 16:11:10.167,Good,19376.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 15:49:10.462,Good,19373.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 10:14:10.274,Good,19401.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:04:10.483,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 07:35:10.184,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:32:10.219,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 20:40:10.207,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:06:10.401,Good,19410.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 11:14:17.402,Good,6.65478515625
R0:Z24WVP.0S10L,2024-01-02 09:37:00.001,Good,2311.937255859375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:56:10.312,Good,19376.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:47:10.271,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:53:10.157,Good,19378.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:56:10.250,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 19:19:10.376,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 19:02:10.026,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 06:01:10.129,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:23:10.045,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 00:16:10.242,Good,19394.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 08:39:10.378,Good,19402.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 21:14:08.404,Good,7200.9580078125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 08:34:56.025,Good,6220.56884765625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:33:30.708,Good,5985.275390625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:43:10.001,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:44:10.247,Good,19380.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 19:16:10.265,Good,19374.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 18:47:10.185,Good,19374.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 00:40:10.497,Good,19397.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 20:21:10.333,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:39:10.184,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:21:10.276,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:10:10.346,Good,19388.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:30:10.243,Good,19410.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:24:10.145,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 16:22:00.001,Good,2266.861083984375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 22:37:27.473,Good,7274.48681640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 12:43:00.288,Good,6406.8427734375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:42:10.247,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 11:47:10.138,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 21:26:10.073,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 16:00:10.422,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:44:10.477,Good,19411.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 05:02:10.169,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 20:35:10.368,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:46:10.011,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:36:10.327,Good,19373.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 18:33:10.253,Good,19373.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:06:10.054,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:00:10.012,Good,19402.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 18:41:04.113,Good,6.7958984375
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 10:44:09.973,Good,6.642578125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:59:05.845,Good,5828.4130859375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:59:10.033,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 21:58:10.317,Good,19379.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 21:02:10.333,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:30:10.500,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 02:44:10.167,Good,19403.0
