weather_id,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
"32.3667,-95.4",2023-07-09,24,-0500,F,2023-06-29 17:31:41,83.0,74.0,74.0,91.0,83.0,157.0,7.0,29.0,,,0.0,N,Sunday,0,29.93,252,4,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,1,-0500,F,2023-06-29 17:31:41,82.0,75.0,77.0,90.0,82.0,161.0,8.0,26.0,,,0.0,N,Monday,0,29.94,253,5,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,2,-0500,F,2023-06-29 17:31:41,81.0,74.0,80.0,88.0,81.0,169.0,8.0,24.0,,,0.0,N,Monday,0,29.95,254,9,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,3,-0500,F,2023-06-29 17:31:41,80.0,74.0,82.0,86.0,80.0,172.0,7.0,22.0,,,0.0,N,Monday,0,29.95,255,10,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,4,-0500,F,2023-06-29 17:31:41,79.0,74.0,83.0,85.0,79.0,172.0,7.0,20.0,,,0.0,N,Monday,0,29.95,256,11,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,5,-0500,F,2023-06-29 17:31:41,78.0,73.0,85.0,84.0,78.0,165.0,7.0,19.0,,,0.0,N,Monday,0,29.96,257,12,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,6,-0500,F,2023-06-29 17:31:41,78.0,73.0,86.0,83.0,78.0,158.0,7.0,20.0,,,0.0,N,Monday,0,29.96,258,13,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-10,7,-0500,F,2023-06-29 17:31:41,77.0,73.0,86.0,83.0,77.0,171.0,7.0,21.0,,,0.0,N,Monday,0,29.96,259,13,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,8,-0500,F,2023-06-29 17:31:41,78.0,73.0,87.0,83.0,78.0,172.0,7.0,22.0,,,0.0,D,Monday,0,29.97,260,15,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,9,-0500,F,2023-06-29 17:31:41,80.0,74.0,82.0,86.0,80.0,172.0,8.0,22.0,,,0.0,D,Monday,0,29.97,261,14,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-10,10,-0500,F,2023-06-29 17:31:41,83.0,74.0,75.0,91.0,83.0,184.0,8.0,23.0,,,0.0,D,Monday,0,29.97,262,12,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-10,11,-0500,F,2023-06-29 17:31:41,86.0,74.0,69.0,95.0,86.0,178.0,9.0,23.0,,,0.0,D,Monday,0,29.97,263,9,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-10,12,-0500,F,2023-06-29 17:31:41,89.0,74.0,62.0,98.0,89.0,182.0,9.0,23.0,,,0.0,D,Monday,0,29.97,264,8,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-10,13,-0500,F,2023-06-29 17:31:41,91.0,73.0,57.0,100.0,91.0,188.0,10.0,24.0,,,0.0,D,Monday,0,29.96,265,7,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-10,14,-0500,F,2023-06-29 17:31:41,93.0,73.0,53.0,103.0,93.0,186.0,9.0,24.0,,,0.0,D,Monday,0,29.96,266,7,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-10,15,-0500,F,2023-06-29 17:31:41,93.0,73.0,52.0,104.0,93.0,175.0,10.0,30.0,,,0.0,D,Monday,0,29.94,267,8,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-10,16,-0500,F,2023-06-29 17:31:41,93.0,73.0,51.0,103.0,93.0,184.0,10.0,40.0,,,0.0,D,Monday,0,29.93,268,10,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-10,17,-0500,F,2023-06-29 17:31:41,93.0,73.0,51.0,104.0,93.0,178.0,9.0,47.0,,,0.0,D,Monday,0,29.91,269,13,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-10,18,-0500,F,2023-06-29 17:31:41,93.0,72.0,49.0,103.0,93.0,171.0,10.0,47.0,,,0.0,D,Monday,0,29.89,270,15,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-10,19,-0500,F,2023-06-29 17:31:41,93.0,72.0,51.0,102.0,93.0,167.0,10.0,45.0,,,0.0,D,Monday,0,29.87,271,16,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-10,20,-0500,F,2023-06-29 17:31:41,91.0,72.0,53.0,100.0,91.0,149.0,10.0,41.0,,,0.0,D,Monday,0,29.87,272,10,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-10,21,-0500,F,2023-06-29 17:31:41,89.0,73.0,58.0,98.0,89.0,160.0,8.0,35.0,,,0.0,D,Monday,0,29.87,273,9,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,22,-0500,F,2023-06-29 17:31:41,87.0,73.0,65.0,95.0,87.0,156.0,7.0,28.0,,,0.0,N,Monday,0,29.89,274,8,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,23,-0500,F,2023-06-29 17:31:41,85.0,73.0,69.0,93.0,85.0,157.0,7.0,23.0,,,0.0,N,Monday,0,29.9,275,7,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-10,24,-0500,F,2023-06-29 17:31:41,84.0,74.0,73.0,91.0,84.0,163.0,8.0,22.0,,,0.0,N,Monday,0,29.9,276,4,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-11,1,-0500,F,2023-06-29 17:31:41,83.0,75.0,77.0,90.0,83.0,163.0,9.0,22.0,,,0.0,N,Tuesday,0,29.91,277,5,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-11,2,-0500,F,2023-06-29 17:31:41,82.0,74.0,79.0,89.0,82.0,169.0,9.0,22.0,,,0.0,N,Tuesday,0,29.92,278,3,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-11,3,-0500,F,2023-06-29 17:31:41,81.0,74.0,80.0,87.0,81.0,171.0,8.0,22.0,,,0.0,N,Tuesday,0,29.92,279,3,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-11,4,-0500,F,2023-06-29 17:31:41,80.0,74.0,82.0,86.0,80.0,175.0,8.0,21.0,,,0.0,N,Tuesday,0,29.93,280,9,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-11,5,-0500,F,2023-06-29 17:31:41,79.0,74.0,84.0,85.0,79.0,172.0,8.0,21.0,,,0.0,N,Tuesday,0,29.93,281,10,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-11,6,-0500,F,2023-06-29 17:31:41,78.0,73.0,84.0,84.0,78.0,164.0,8.0,22.0,,,0.0,N,Tuesday,0,29.93,282,11,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-11,7,-0500,F,2023-06-29 17:31:41,78.0,73.0,86.0,83.0,78.0,174.0,7.0,23.0,,,0.0,N,Tuesday,0,29.94,283,12,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-11,8,-0500,F,2023-06-29 17:31:41,78.0,74.0,88.0,84.0,78.0,177.0,7.0,23.0,,,0.0,D,Tuesday,0,29.94,284,17,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-11,9,-0500,F,2023-06-29 17:31:41,80.0,75.0,84.0,87.0,80.0,178.0,9.0,23.0,,,0.0,D,Tuesday,0,29.95,285,17,rain,0.0,1.0,9.0
"32.3667,-95.4",2023-07-11,10,-0500,F,2023-06-29 17:31:41,83.0,75.0,77.0,91.0,83.0,190.0,9.0,23.0,,,0.0,D,Tuesday,0,29.95,286,19,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-11,11,-0500,F,2023-06-29 17:31:41,86.0,75.0,70.0,95.0,86.0,187.0,9.0,23.0,,,0.0,D,Tuesday,0,29.95,287,16,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-11,12,-0500,F,2023-06-29 17:31:41,89.0,74.0,63.0,99.0,89.0,189.0,10.0,22.0,,,0.0,D,Tuesday,0,29.95,288,14,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-11,13,-0500,F,2023-06-29 17:31:41,91.0,74.0,57.0,101.0,91.0,193.0,11.0,21.0,,,0.0,D,Tuesday,0,29.94,289,14,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-11,14,-0500,F,2023-06-29 17:31:41,93.0,74.0,54.0,104.0,93.0,192.0,10.0,21.0,,,0.0,D,Tuesday,0,29.93,290,16,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-11,15,-0500,F,2023-06-29 17:31:41,94.0,73.0,52.0,105.0,94.0,182.0,11.0,21.0,,,0.0,D,Tuesday,0,29.92,291,15,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-11,16,-0500,F,2023-06-29 17:31:41,95.0,73.0,50.0,105.0,95.0,188.0,10.0,23.0,,,0.0,D,Tuesday,0,29.89,292,14,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-11,17,-0500,F,2023-06-29 17:31:41,95.0,73.0,49.0,106.0,95.0,183.0,9.0,27.0,,,0.0,D,Tuesday,0,29.87,293,12,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-11,18,-0500,F,2023-06-29 17:31:41,95.0,72.0,48.0,105.0,95.0,180.0,11.0,32.0,,,0.0,D,Tuesday,0,29.85,294,7,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-11,19,-0500,F,2023-06-29 17:31:41,94.0,72.0,50.0,104.0,94.0,177.0,11.0,37.0,,,0.0,D,Tuesday,0,29.83,295,7,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-11,20,-0500,F,2023-06-29 17:31:41,92.0,72.0,53.0,101.0,92.0,162.0,11.0,41.0,,,0.0,D,Tuesday,0,29.83,296,8,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-11,21,-0500,F,2023-06-29 17:31:41,90.0,73.0,58.0,100.0,90.0,169.0,9.0,43.0,,,0.0,D,Tuesday,0,29.84,297,8,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-11,22,-0500,F,2023-06-29 17:31:41,88.0,74.0,63.0,97.0,88.0,163.0,8.0,45.0,,,0.0,N,Tuesday,0,29.85,298,8,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-11,23,-0500,F,2023-06-29 17:31:41,87.0,74.0,66.0,95.0,87.0,163.0,8.0,44.0,,,0.0,N,Tuesday,0,29.87,299,8,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-11,24,-0500,F,2023-06-29 17:31:41,85.0,75.0,70.0,94.0,85.0,166.0,9.0,38.0,,,0.0,N,Tuesday,0,29.88,300,8,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,1,-0500,F,2023-06-29 17:31:41,84.0,75.0,74.0,92.0,84.0,167.0,9.0,28.0,,,0.0,N,Wednesday,0,29.89,301,9,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,2,-0500,F,2023-06-29 17:31:41,83.0,75.0,76.0,90.0,83.0,173.0,9.0,21.0,,,0.0,N,Wednesday,17,29.9,302,14,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,3,-0500,F,2023-06-29 17:31:41,82.0,74.0,77.0,89.0,82.0,177.0,9.0,20.0,,,0.0,N,Wednesday,0,29.9,303,16,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,4,-0500,F,2023-06-29 17:31:41,81.0,74.0,79.0,87.0,81.0,178.0,9.0,19.0,,,0.0,N,Wednesday,16,29.91,304,17,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,5,-0500,F,2023-06-29 17:31:41,80.0,74.0,81.0,86.0,80.0,178.0,9.0,21.0,,,0.0,N,Wednesday,16,29.91,305,19,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,6,-0500,F,2023-06-29 17:31:41,79.0,73.0,82.0,85.0,79.0,174.0,9.0,24.0,,,0.0,N,Wednesday,0,29.92,306,20,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,7,-0500,F,2023-06-29 17:31:41,79.0,73.0,84.0,84.0,79.0,182.0,8.0,28.0,,,0.0,N,Wednesday,0,29.93,307,22,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,8,-0500,F,2023-06-29 17:31:41,79.0,74.0,86.0,85.0,79.0,182.0,8.0,35.0,,,0.0,D,Wednesday,0,29.93,308,32,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-12,9,-0500,F,2023-06-29 17:31:41,81.0,75.0,82.0,88.0,81.0,185.0,9.0,50.0,,,0.01,D,Wednesday,0,29.94,309,37,rain,0.0,1.0,9.0
"32.3667,-95.4",2023-07-12,10,-0500,F,2023-06-29 17:31:41,83.0,75.0,77.0,92.0,83.0,196.0,9.0,35.0,,,0.01,D,Wednesday,0,29.95,310,34,rain,0.0,2.0,9.0
"32.3667,-95.4",2023-07-12,11,-0500,F,2023-06-29 17:31:41,86.0,75.0,70.0,95.0,86.0,193.0,9.0,35.0,,,0.01,D,Wednesday,0,29.95,311,31,rain,0.0,4.0,9.0
"32.3667,-95.4",2023-07-12,12,-0500,F,2023-06-29 17:31:41,89.0,75.0,63.0,99.0,89.0,192.0,10.0,22.0,,,0.0,D,Wednesday,0,29.94,312,24,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-12,13,-0500,F,2023-06-29 17:31:41,91.0,74.0,58.0,102.0,91.0,195.0,10.0,22.0,,,0.0,D,Wednesday,0,29.93,313,24,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-12,14,-0500,F,2023-06-29 17:31:41,93.0,74.0,54.0,104.0,93.0,191.0,10.0,23.0,,,0.0,D,Wednesday,0,29.93,314,16,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-12,15,-0500,F,2023-06-29 17:31:41,95.0,73.0,50.0,106.0,95.0,178.0,10.0,27.0,,,0.0,D,Wednesday,0,29.91,315,16,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-12,16,-0500,F,2023-06-29 17:31:41,95.0,73.0,49.0,106.0,95.0,186.0,10.0,31.0,,,0.0,D,Wednesday,0,29.9,316,16,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-12,17,-0500,F,2023-06-29 17:31:41,95.0,73.0,49.0,106.0,95.0,183.0,9.0,36.0,,,0.0,D,Wednesday,0,29.87,317,19,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-12,18,-0500,F,2023-06-29 17:31:41,95.0,72.0,48.0,105.0,95.0,178.0,10.0,40.0,,,0.0,D,Wednesday,0,29.85,318,18,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-12,19,-0500,F,2023-06-29 17:31:41,94.0,72.0,49.0,104.0,94.0,180.0,10.0,45.0,,,0.0,D,Wednesday,0,29.84,319,18,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-12,20,-0500,F,2023-06-29 17:31:41,93.0,72.0,51.0,103.0,93.0,160.0,9.0,48.0,,,0.0,D,Wednesday,0,29.84,320,24,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-12,21,-0500,F,2023-06-29 17:31:41,91.0,73.0,56.0,102.0,91.0,168.0,8.0,50.0,,,0.0,D,Wednesday,0,29.85,321,23,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,22,-0500,F,2023-06-29 17:31:41,87.0,73.0,64.0,96.0,87.0,160.0,7.0,50.0,,,0.0,N,Wednesday,0,29.86,322,22,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,23,-0500,F,2023-06-29 17:31:41,86.0,74.0,67.0,94.0,86.0,160.0,7.0,48.0,,,0.0,N,Wednesday,0,29.87,323,21,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-12,24,-0500,F,2023-06-29 17:31:41,85.0,75.0,72.0,93.0,85.0,166.0,8.0,43.0,,,0.0,N,Wednesday,0,29.88,324,19,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,1,-0500,F,2023-06-29 17:31:41,84.0,75.0,74.0,92.0,84.0,169.0,8.0,36.0,,,0.0,N,Thursday,0,29.89,325,19,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,2,-0500,F,2023-06-29 17:31:41,82.0,75.0,77.0,90.0,82.0,176.0,9.0,32.0,,,0.0,N,Thursday,0,29.9,326,20,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,3,-0500,F,2023-06-29 17:31:41,82.0,74.0,78.0,88.0,82.0,178.0,8.0,32.0,,,0.0,N,Thursday,0,29.9,327,20,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,4,-0500,F,2023-06-29 17:31:41,80.0,74.0,80.0,87.0,80.0,180.0,8.0,34.0,,,0.0,N,Thursday,0,29.91,328,21,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,5,-0500,F,2023-06-29 17:31:41,80.0,74.0,81.0,86.0,80.0,178.0,8.0,34.0,,,0.0,N,Thursday,0,29.92,329,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,6,-0500,F,2023-06-29 17:31:41,79.0,73.0,83.0,85.0,79.0,169.0,8.0,32.0,,,0.0,N,Thursday,0,29.92,330,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,7,-0500,F,2023-06-29 17:31:41,78.0,73.0,85.0,84.0,78.0,180.0,7.0,28.0,,,0.0,N,Thursday,0,29.93,331,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,8,-0500,F,2023-06-29 17:31:41,79.0,74.0,86.0,85.0,79.0,180.0,7.0,26.0,,,0.0,D,Thursday,0,29.93,332,20,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,9,-0500,F,2023-06-29 17:31:41,81.0,75.0,82.0,88.0,81.0,184.0,8.0,26.0,,,0.0,D,Thursday,0,29.94,333,18,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-13,10,-0500,F,2023-06-29 17:31:41,83.0,75.0,76.0,92.0,83.0,197.0,9.0,27.0,,,0.0,D,Thursday,0,29.94,334,14,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-13,11,-0500,F,2023-06-29 17:31:41,86.0,75.0,70.0,95.0,86.0,193.0,9.0,28.0,,,0.0,D,Thursday,0,29.94,335,6,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-13,12,-0500,F,2023-06-29 17:31:41,89.0,75.0,63.0,99.0,89.0,192.0,10.0,30.0,,,0.0,D,Thursday,0,29.94,336,4,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-13,13,-0500,F,2023-06-29 17:31:41,91.0,74.0,58.0,101.0,91.0,196.0,11.0,32.0,,,0.0,D,Thursday,0,29.93,337,4,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-13,14,-0500,F,2023-06-29 17:31:41,93.0,74.0,55.0,104.0,93.0,192.0,10.0,34.0,,,0.0,D,Thursday,0,29.92,338,15,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-13,15,-0500,F,2023-06-29 17:31:41,95.0,74.0,51.0,107.0,95.0,180.0,10.0,36.0,,,0.0,D,Thursday,0,29.91,339,17,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-13,16,-0500,F,2023-06-29 17:31:41,95.0,73.0,50.0,106.0,95.0,186.0,10.0,38.0,,,0.0,D,Thursday,0,29.89,340,18,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-13,17,-0500,F,2023-06-29 17:31:41,95.0,73.0,50.0,106.0,95.0,180.0,9.0,41.0,,,0.0,D,Thursday,0,29.87,341,18,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-13,18,-0500,F,2023-06-29 17:31:41,95.0,73.0,49.0,106.0,95.0,174.0,10.0,43.0,,,0.0,D,Thursday,0,29.85,342,19,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-13,19,-0500,F,2023-06-29 17:31:41,95.0,73.0,49.0,106.0,95.0,171.0,10.0,45.0,,,0.0,D,Thursday,0,29.84,343,19,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-13,20,-0500,F,2023-06-29 17:31:41,93.0,73.0,52.0,103.0,93.0,153.0,10.0,46.0,,,0.0,D,Thursday,0,29.85,344,24,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-13,21,-0500,F,2023-06-29 17:31:41,91.0,74.0,57.0,102.0,91.0,160.0,8.0,44.0,,,0.0,D,Thursday,0,29.85,345,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,22,-0500,F,2023-06-29 17:31:41,87.0,74.0,65.0,96.0,87.0,152.0,7.0,42.0,,,0.0,N,Thursday,0,29.87,346,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,23,-0500,F,2023-06-29 17:31:41,85.0,74.0,69.0,93.0,85.0,152.0,7.0,39.0,,,0.0,N,Thursday,0,29.88,347,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-13,24,-0500,F,2023-06-29 17:31:41,84.0,75.0,73.0,92.0,84.0,160.0,8.0,37.0,,,0.0,N,Thursday,0,29.89,348,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-14,1,-0500,F,2023-06-29 17:31:41,83.0,75.0,76.0,91.0,83.0,162.0,8.0,35.0,,,0.0,N,Friday,0,29.9,349,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-14,2,-0500,F,2023-06-29 17:31:41,82.0,75.0,77.0,90.0,82.0,170.0,8.0,35.0,,,0.01,N,Friday,0,29.9,350,33,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-14,3,-0500,F,2023-06-29 17:31:41,81.0,74.0,79.0,88.0,81.0,172.0,7.0,50.0,,,0.01,N,Friday,0,29.91,351,35,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-14,4,-0500,F,2023-06-29 17:31:41,80.0,74.0,80.0,87.0,80.0,174.0,8.0,50.0,,,0.01,N,Friday,0,29.92,352,36,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-14,5,-0500,F,2023-06-29 17:31:41,80.0,74.0,82.0,86.0,80.0,173.0,8.0,50.0,,,0.01,N,Friday,0,29.93,353,37,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-14,6,-0500,F,2023-06-29 17:31:41,79.0,73.0,83.0,85.0,79.0,167.0,8.0,50.0,,,0.01,N,Friday,0,29.93,354,39,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-14,7,-0500,F,2023-06-29 17:31:41,78.0,73.0,85.0,84.0,78.0,178.0,7.0,50.0,,,0.01,N,Friday,0,29.94,355,40,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-14,8,-0500,F,2023-06-29 17:31:41,79.0,74.0,86.0,85.0,79.0,178.0,7.0,37.0,,,0.0,D,Friday,0,29.95,356,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-14,9,-0500,F,2023-06-29 17:31:41,81.0,75.0,82.0,88.0,81.0,178.0,8.0,37.0,,,0.0,D,Friday,0,29.96,357,24,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-14,10,-0500,F,2023-06-29 17:31:41,84.0,75.0,75.0,92.0,84.0,189.0,9.0,37.0,,,0.0,D,Friday,0,29.96,358,20,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-14,11,-0500,F,2023-06-29 17:31:41,87.0,75.0,68.0,96.0,87.0,184.0,9.0,36.0,,,0.0,D,Friday,0,29.96,359,14,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-14,12,-0500,F,2023-06-29 17:31:41,89.0,74.0,61.0,99.0,89.0,187.0,9.0,33.0,,,0.0,D,Friday,0,29.95,360,12,rain,0.0,7.0,10.0
